Id,SalePrice
1461,127818.586
1462,214199.92
1463,160069.36
1464,140335.23
1465,138535.16
1466,228671.56
1467,134065.75
1468,141487.39
1469,249831.81
1470,144049.0
1471,118145.08
1472,179990.86
1473,182071.62
1474,135828.47
1475,101936.25
1476,182248.98
1477,163850.03
1478,183855.02
1479,125403.3
1480,382430.4
1481,155619.8
1482,185145.62
1483,204253.83
1484,147741.64
1485,329361.28
1486,119306.055
1487,190584.97
1488,121255.78
1489,156047.94
1490,266095.84
1491,105925.055
1492,92986.35
1493,130542.45
1494,259715.5
1495,134657.08
1496,133530.4
1497,181897.39
1498,171625.75
1499,204596.16
1500,261556.19
1501,142136.1
1502,143484.36
1503,119853.75
1504,159426.39
1505,181547.86
1506,179052.06
1507,194295.53
1508,174950.6
1509,168563.89
1510,162321.55
1511,188176.72
1512,127873.125
1513,205235.03
1514,98082.2
1515,94969.17
1516,153416.44
1517,133690.84
1518,399602.38
1519,268067.12
1520,302591.34
1521,267033.97
1522,496576.88
1523,314781.34
1524,216410.36
1525,165084.84
1526,164406.14
1527,172418.33
1528,194297.55
1529,343429.66
1530,240293.4
1531,196233.92
1532,214097.69
1533,192411.78
1534,91019.445
1535,189364.19
1536,294151.97
1537,299031.78
1538,230470.39
1539,181844.47
1540,163111.36
1541,165545.83
1542,149515.58
1543,164534.22
1544,158057.11
1545,288278.78
1546,227088.88
1547,219181.14
1548,181289.3
1549,243998.06
1550,187523.05
1551,156244.22
1552,142441.77
1553,138792.53
1554,167292.34
1555,149719.53
1556,179500.16
1557,194359.38
1558,170581.64
1559,159778.95
1560,134828.78
1561,225544.25
1562,130876.766
1563,133070.86
1564,169134.95
1565,109696.15
1566,125567.55
1567,126465.16
1568,127793.93
1569,111018.32
1570,136036.58
1571,147548.72
1572,181877.92
1573,99492.72
1574,106690.03
1575,146165.97
1576,118466.42
1577,154884.33
1578,107669.17
1579,81768.2
1580,185774.02
1581,205093.56
1582,90679.58
1583,138734.86
1584,138835.06
1585,220568.62
1586,78678.734
1587,104473.47
1588,124666.9
1589,127308.32
1590,129306.12
1591,104455.71
1592,142174.66
1593,118484.06
1594,127072.42
1595,143096.61
1596,109222.13
1597,165140.69
1598,76720.46
1599,109376.78
1600,95384.42
1601,80352.2
1602,142890.67
1603,119018.29
1604,131333.88
1605,122416.13
1606,166655.58
1607,141873.2
1608,218930.75
1609,80928.27
1610,215934.34
1611,138874.78
1612,139034.4
1613,127678.016
1614,149795.11
1615,240019.45
1616,122226.59
1617,226493.36
1618,215548.05
1619,185295.31
1620,150211.12
1621,150135.7
1622,192591.73
1623,147186.16
1624,129814.92
1625,347845.66
1626,226980.7
1627,138535.16
1628,105126.45
1629,143805.31
1630,108930.53
1631,139519.52
1632,97485.82
1633,134966.42
1634,135247.75
1635,118556.2
1636,227715.1
1637,186306.95
1638,209580.48
1639,195458.11
1640,194453.69
1641,75171.49
1642,107616.18
1643,95834.445
1644,284456.4
1645,247419.92
1646,163949.14
1647,177755.05
1648,214051.52
1649,187776.25
1650,143965.28
1651,145755.31
1652,161175.88
1653,162503.62
1654,125423.07
1655,90487.13
1656,71371.83
1657,96356.125
1658,128976.875
1659,133693.86
1660,161491.7
1661,134874.42
1662,138239.6
1663,297371.94
1664,206619.06
1665,130783.65
1666,165501.7
1667,185022.33
1668,282767.0
1669,184957.98
1670,376542.72
1671,236231.19
1672,254457.19
1673,167338.75
1674,175730.69
1675,177674.78
1676,154125.5
1677,186317.25
1678,214607.28
1679,190263.94
1680,251967.72
1681,180025.83
1682,219603.78
1683,216393.22
1684,216160.69
1685,187877.08
1686,154278.56
1687,164024.33
1688,131508.97
1689,134795.7
1690,124434.09
1691,130247.125
1692,100134.74
1693,103731.04
1694,151176.4
1695,154280.27
1696,148696.8
1697,151966.3
1698,144393.69
1699,137774.2
1700,150292.88
1701,470454.44
1702,447502.16
1703,407306.62
1704,385038.75
1705,310294.47
1706,332779.5
1707,368996.47
1708,334041.03
1709,304334.1
1710,359665.47
1711,254062.69
1712,469982.28
1713,297697.06
1714,247017.88
1715,184599.06
1716,189670.81
1717,215178.38
1718,472521.7
1719,375143.97
1720,322062.5
1721,258445.06
1722,301409.9
1723,176140.58
1724,175548.83
1725,169320.31
1726,170443.48
1727,166332.17
1728,183748.7
1729,190455.06
1730,189001.4
1731,175603.47
1732,265289.22
1733,167192.98
1734,177332.48
1735,171531.38
1736,268472.66
1737,174072.75
1738,389497.88
1739,317999.25
1740,243863.23
1741,262231.34
1742,265656.62
1743,255180.36
1744,304320.7
1745,233743.25
1746,458491.66
1747,211427.6
1748,199123.86
1749,326166.8
1750,226859.58
1751,245131.75
1752,263659.56
1753,264978.44
1754,214990.2
1755,203066.92
1756,172445.0
1757,170529.67
1758,141670.44
1759,195881.45
1760,247539.81
1761,168367.31
1762,133206.14
1763,156336.2
1764,223985.98
1765,235904.73
1766,186760.28
1767,156473.75
1768,187172.78
1769,154117.4
1770,124129.266
1771,129700.27
1772,116982.016
1773,125684.16
1774,133915.7
1775,118602.82
1776,352485.72
1777,209222.2
1778,294654.66
1779,219736.14
1780,182526.27
1781,164534.22
1782,173629.98
1783,297075.72
1784,215286.9
1785,250159.78
1786,225338.56
1787,231912.19
1788,152842.47
1789,137359.83
1790,231947.11
1791,122060.445
1792,150134.7
1793,216142.16
1794,166096.94
1795,139141.84
1796,123813.516
1797,143634.5
1798,163153.81
1799,167238.28
1800,153911.58
1801,169616.81
1802,171207.62
1803,119038.95
1804,168023.33
1805,179643.97
1806,223803.7
1807,141960.12
1808,171920.75
1809,144096.03
1810,140813.78
1811,136857.39
1812,130569.77
1813,124807.164
1814,137209.73
1815,128789.3
1816,113069.664
1817,139929.84
1818,180599.36
1819,135670.27
1820,102106.47
1821,127377.445
1822,98322.305
1823,116355.42
1824,148956.48
1825,174662.23
1826,68684.266
1827,102675.664
1828,89119.48
1829,183607.94
1830,158004.58
1831,125749.75
1832,146030.1
1833,136603.39
1834,125555.766
1835,126974.51
1836,126331.42
1837,118793.73
1838,136071.5
1839,134129.66
1840,154976.66
1841,152575.14
1842,136801.8
1843,137396.89
1844,108906.44
1845,128238.63
1846,123934.18
1847,114440.625
1848,141561.27
1849,101716.4
1850,89782.64
1851,117732.43
1852,100672.414
1853,93170.81
1854,106240.52
1855,142400.56
1856,120603.914
1857,62461.71
1858,105162.87
1859,155319.89
1860,48039.508
1861,135744.44
1862,130171.95
1863,85876.984
1864,106308.58
1865,132973.06
1866,122119.94
1867,144336.97
1868,180350.38
1869,94022.63
1870,147858.53
1871,117466.54
1872,154637.02
1873,123826.32
1874,97995.36
1875,121096.875
1876,87720.47
1877,144807.23
1878,136274.42
1879,67468.84
1880,139807.78
1881,134363.3
1882,137467.33
1883,156132.8
1884,162293.84
1885,122252.95
1886,148680.52
1887,130146.945
1888,130292.86
1889,170862.86
1890,136657.05
1891,221242.16
1892,144459.66
1893,308626.22
1894,308626.22
1895,308626.22
1896,326577.53
1897,334684.88
1898,259917.83
1899,308890.56
1900,196544.7
1901,263162.97
1902,247462.67
1903,167692.34
1904,233473.77
1905,140754.03
1906,214447.7
1907,192239.55
1908,219397.94
1909,208517.06
1910,135368.44
1911,133069.12
1912,233089.22
1913,252061.19
1914,193132.72
1915,204166.02
1916,274014.4
